,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
5562,15.0,0.0,0.0,1.0,3.0,14.0,14.0,3.0,52.0,380.0,0.0,5.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,7.0,3.0,1.0,2.0,0.0,2013.0,1174.0,33.52665201,-2.15822555,400.0,1978.0
5563,25.0,28.0,29969.0,1.0,1863.0,6.0,5.0,8.0,26.0,1145.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2011.0,0.0,30.63774764,-2.6106301,408.62268700947527,1999.6867750878016
5564,10.0,2.0,32675.0,2.0,495.0,3.0,3.0,2.0,10.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2011.0,224.0,36.68470307,-8.15540604,400.0,1979.0
5565,2.0,0.0,8876.0,1.0,15862.0,6.0,5.0,0.0,17.0,325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2011.0,0.0,30.70800845,-1.31398803,404.74324419223484,1994.5876618517175
5566,189.0,16.0,402.0,3.0,156.0,4.0,4.0,5.0,50.0,1383.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2012.0,0.0,34.27137014,-3.72678708,369.85587035684694,1999.6867750878016
5567,4.0,3.0,0.0,6.0,2432.0,0.0,0.0,2.0,28.0,112.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,1689.0,34.2932348,-9.62323617,288.5606311929454,1995.0
5568,8.0,146.0,35677.0,3.0,697.0,5.0,6.0,4.0,99.0,729.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,2080.0,35.56106656,-2.05430839,1.0,1996.0
5569,60.0,763.0,27806.0,0.0,11.0,10.0,9.0,5.0,90.0,334.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2011.0,318.0,38.51765154,-5.60942934,500.0,2010.0
5570,16.0,3.0,14660.0,5.0,187.0,12.0,11.0,4.0,68.0,532.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,2011.0,0.0,35.90895048,-6.07850428,269.56002557406987,1998.0901572768025
5571,25.0,28.0,5043.0,4.0,453.0,7.0,7.0,1.0,5.0,87.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2013.0,1732.0,29.77689937,-4.43481617,560.0,1996.0
5572,13.0,9.0,25584.0,0.0,562.0,2.0,2.0,4.0,31.0,143.0,0.0,4.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,989.0,37.25538789,-3.32334706,50.0,1999.0
5573,1.0,0.0,34282.0,4.0,9428.0,7.0,7.0,0.0,12.0,160.0,0.0,2.0,0.0,1.0,6.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,2013.0,1476.0,30.72551884,-3.58253427,550.0,2009.0
5574,73.0,22.0,1959.0,5.0,20.0,9.0,16.0,0.0,8.0,8.0,0.0,3.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,2011.0,161.0,38.34857575,-6.63063916,70.0,2007.0
5575,5.0,215.0,124.0,4.0,5874.0,4.0,4.0,2.0,14.0,411.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,2013.0,0.0,32.48070228,-3.82628708,408.62268700947527,1998.0901572768025
5576,14.0,7.0,1684.0,4.0,10792.0,15.0,13.0,3.0,65.0,1449.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2012.0,0.0,32.26575077,-4.56023773,408.62268700947527,1998.0901572768025
5577,0.0,0.0,28159.0,6.0,765.0,1.0,1.0,3.0,3.0,163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,2011.0,0.0,33.80667943,-9.11355395,332.0126805551265,1991.2432828113785
5578,10.0,2.0,16097.0,2.0,3189.0,3.0,3.0,2.0,10.0,69.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2011.0,295.0,36.55219092,-8.08619616,600.0,1984.0
5579,0.0,0.0,83.0,3.0,2255.0,15.0,13.0,0.0,34.0,900.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2012.0,0.0,32.85743238,-3.91789802,404.74324419223484,1991.2432828113785
5580,25.0,28.0,25902.0,1.0,554.0,6.0,5.0,8.0,26.0,48.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,0.0,30.70693089,-2.84028589,402.6565380775296,1999.6867750878016
5581,1.0,8.0,16368.0,6.0,341.0,1.0,1.0,2.0,13.0,153.0,0.0,2.0,0.0,0.0,6.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2011.0,0.0,33.76897675,-9.57524712,329.9259744404213,1991.2432828113785
5582,44.0,220.0,24.0,1.0,4814.0,4.0,4.0,5.0,50.0,428.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2012.0,0.0,34.36575406,-3.01437942,367.2573437619996,1999.6867750878016
5583,9.0,0.0,19724.0,6.0,96.0,1.0,1.0,2.0,13.0,93.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,1.0,1.0,2011.0,0.0,33.76005715,-9.53098421,335.89212337236694,1998.0901572768025
5584,0.0,0.0,34682.0,1.0,268.0,6.0,5.0,0.0,17.0,686.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,0.0,31.00631361,-1.70799045,402.6565380775296,1991.2432828113785
5585,74.0,24.0,19.0,2.0,3.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,1821.0,34.7744021,-9.123071099999999,108.0,2009.0
5586,21.0,0.0,21697.0,8.0,8402.0,16.0,15.0,0.0,24.0,495.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,5.0,2.0,0.0,0.0,0.0,2011.0,1157.0,31.17610579,-6.35818035,200.0,1996.0
5587,1.0,8.0,25231.0,6.0,3730.0,1.0,1.0,2.0,13.0,291.0,0.0,2.0,0.0,0.0,6.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,0.0,33.71813874,-9.58154182,329.9259744404213,1991.2432828113785
5588,15.0,336.0,3.0,1.0,10003.0,14.0,14.0,3.0,52.0,540.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,3.0,1.0,2.0,0.0,2012.0,1292.0,33.82762775,-1.96574589,250.0,1972.0
5589,0.0,1.0,0.0,8.0,1995.0,1.0,1.0,0.0,82.0,489.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,0.0,33.00907455,-8.45536177,329.9259744404213,1991.2432828113785
5590,34.0,0.0,14304.0,4.0,3804.0,4.0,4.0,4.0,44.0,527.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2012.0,0.0,31.98054543,-3.60242747,408.62268700947527,1999.6867750878016
5591,1.0,4.0,468.0,4.0,4424.0,7.0,7.0,1.0,5.0,499.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,5.0,1.0,2.0,0.0,2013.0,1427.0,30.20949435,-4.34106171,420.0,2007.0
5592,24.0,39.0,26.0,1.0,15321.0,4.0,4.0,2.0,33.0,185.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,2012.0,0.0,32.87654713,-3.28011138,408.62268700947527,1999.6867750878016
5593,4.0,5.0,7187.0,0.0,4191.0,10.0,9.0,0.0,22.0,1073.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,1241.0,38.45593624,-4.9053515,1.0,1975.0
5594,223.0,0.0,28208.0,1.0,415.0,11.0,10.0,2.0,111.0,1001.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2011.0,0.0,32.91518299,-2.63794029,404.74324419223484,1999.6867750878016
5595,3.0,515.0,3.0,3.0,3076.0,15.0,13.0,1.0,74.0,537.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,0.0,2012.0,0.0,33.36127908,-4.01568597,408.62268700947527,1998.0901572768025
5596,3.0,554.0,2532.0,7.0,9554.0,19.0,18.0,10.0,84.0,1163.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2013.0,536.0,39.00557993,-10.18682983,95.0,2011.0
5597,1.0,4.0,21099.0,8.0,2057.0,1.0,1.0,1.0,49.0,250.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0,3.0,3.0,1.0,0.0,0.0,2011.0,0.0,33.34277838,-8.9846261,332.0126805551265,1991.2432828113785
5598,62.0,33.0,113.0,1.0,2483.0,11.0,10.0,4.0,76.0,627.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,1.0,2011.0,0.0,32.68890447,-2.53172932,408.62268700947527,1999.6867750878016
5599,92.0,92.0,0.0,2.0,1599.0,0.0,0.0,0.0,19.0,808.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,681.0,35.77456248,-7.161222,1.0,2010.0
5600,13.0,9.0,12680.0,0.0,1334.0,2.0,2.0,4.0,31.0,31.0,0.0,4.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,1622.0,37.16257439,-3.1921748,30.0,1999.0
5601,39.0,0.0,8105.0,1.0,689.0,6.0,5.0,0.0,17.0,1309.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2011.0,0.0,31.02768368,-1.65150778,408.62268700947527,1999.6867750878016
5602,0.0,101.0,4499.0,7.0,1847.0,19.0,25.0,2.0,81.0,1840.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,2013.0,265.0,38.57399669,-10.09093861,502.0,1991.2432828113785
5603,0.0,3.0,0.0,6.0,5.0,0.0,0.0,2.0,28.0,35.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,2025.0,34.18237153,-9.34897925,329.9259744404213,1985.0
5604,52.0,0.0,15696.0,2.0,7630.0,9.0,19.0,10.0,51.0,793.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,2011.0,-10.0,39.18189758,-8.18613992,1.0,2010.0
5605,196.0,190.0,12640.0,2.0,1020.0,3.0,3.0,2.0,10.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2011.0,259.0,36.69402965,-8.12572801,200.0,2006.0
5606,5.0,15.0,2818.0,4.0,2332.0,4.0,4.0,4.0,44.0,723.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2012.0,0.0,32.22034286,-3.41718118,408.62268700947527,1998.0901572768025
5607,30.0,0.0,14744.0,6.0,1424.0,8.0,8.0,1.0,23.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,2013.0,1001.0,35.48223746,-10.62469858,269.56002557406987,2003.0
5608,1.0,0.0,0.0,2.0,17124.0,0.0,0.0,1.0,42.0,1178.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,5.0,2.0,0.0,1.0,1.0,2011.0,1610.0,35.09065028,-8.25578266,200.70890475420194,1991.2432828113785
5609,591.0,691.0,587.0,0.0,440.0,10.0,9.0,1.0,57.0,674.0,0.0,6.0,1.0,0.0,4.0,1.0,0.0,0.0,1.0,3.0,3.0,1.0,0.0,0.0,2011.0,242.0,38.61120018,-5.29030244,1000.0,1997.0
5610,1044.0,242.0,33877.0,1.0,203.0,14.0,14.0,1.0,20.0,282.0,0.0,8.0,0.0,1.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2013.0,1228.0,34.41572884,-1.56590523,80.0,2004.0
5611,21.0,14.0,73.0,7.0,4884.0,17.0,20.0,9.0,38.0,1411.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,2013.0,333.0,38.53683543,-10.73446255,1.0,1991.0
5612,6.0,51.0,15040.0,3.0,6113.0,18.0,17.0,2.0,83.0,551.0,0.0,5.0,0.0,3.0,5.0,2.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2013.0,1858.0,35.27488932,-4.16291377,542.0,2009.0
5613,7.0,32.0,1497.0,7.0,228.0,8.0,8.0,0.0,56.0,243.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,2013.0,613.0,36.88851672,-11.37040199,1.0,1996.0
5614,132.0,0.0,28648.0,5.0,14020.0,10.0,9.0,6.0,107.0,321.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,2011.0,0.0,37.18628401,-5.98872506,1.0,1986.0
5615,0.0,11.0,7274.0,8.0,781.0,1.0,1.0,5.0,6.0,181.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,0.0,32.77050245,-8.86836022,329.9259744404213,1991.2432828113785
5616,80.0,76.0,14120.0,3.0,14248.0,13.0,12.0,3.0,104.0,916.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,2013.0,1492.0,34.79981707,-4.78484683,150.0,2004.0
5617,53.0,45.0,8108.0,6.0,9298.0,1.0,1.0,2.0,13.0,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2011.0,0.0,33.99882251,-9.46451015,329.9259744404213,1999.6867750878016
5618,14.0,12.0,6509.0,4.0,16578.0,7.0,7.0,0.0,12.0,623.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2013.0,1245.0,30.52813721,-3.5478077000000003,150.0,2004.0
5619,0.0,2.0,2031.0,1.0,1966.0,6.0,5.0,8.0,26.0,576.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,2011.0,0.0,30.49705758,-2.58269717,406.53598089477003,1991.2432828113785
5620,538.0,585.0,0.0,2.0,1931.0,0.0,0.0,0.0,19.0,373.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2011.0,890.0,35.1216769,-7.7606785999999985,1.0,2009.0
5621,3.0,67.0,20898.0,5.0,6626.0,3.0,3.0,1.0,41.0,196.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2011.0,179.0,38.14320966,-6.77698908,200.0,2010.0
5622,162.0,148.0,14279.0,1.0,9876.0,6.0,5.0,2.0,59.0,857.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2011.0,0.0,31.56482702,-1.84536107,408.62268700947527,1999.6867750878016
5623,17.0,0.0,518.0,3.0,3336.0,15.0,13.0,0.0,34.0,767.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,6.0,5.0,1.0,0.0,0.0,2012.0,0.0,33.01472922,-4.16780965,404.74324419223484,1998.0901572768025
5624,2.0,6.0,5772.0,1.0,12610.0,14.0,14.0,0.0,98.0,1184.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2012.0,1493.0,34.41177422,-1.33033676,200.0,1998.0
5625,155.0,196.0,2.0,5.0,14.0,9.0,16.0,0.0,8.0,20.0,0.0,5.0,1.0,1.0,5.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,2011.0,20.0,38.78140145,-6.46644034,1.0,2009.0
5626,0.0,3.0,0.0,2.0,1078.0,0.0,0.0,2.0,28.0,693.0,0.0,3.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,1090.0,34.09562165,-8.85534523,329.9259744404213,1990.0
5627,15.0,0.0,36466.0,2.0,241.0,8.0,8.0,4.0,21.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,1.0,2.0,0.0,2013.0,936.0,35.85854807,-10.55631058,90.0,1978.0
5628,14.0,7.0,362.0,4.0,213.0,16.0,15.0,0.0,24.0,6.0,0.0,2.0,0.0,1.0,6.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,2013.0,1412.0,30.54390793,-5.72956423,275.0,1985.0
5629,0.0,1.0,729.0,0.0,31.0,2.0,2.0,2.0,11.0,544.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,2013.0,516.0,38.05290951,-4.36456834,230.0,1999.0
5630,54.0,0.0,10508.0,0.0,5135.0,2.0,2.0,3.0,2.0,89.0,0.0,4.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,2013.0,1268.0,37.26448905,-3.23804468,20.0,2007.0
5631,0.0,0.0,19803.0,3.0,11919.0,13.0,12.0,1.0,9.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,2013.0,1582.0,34.83822316,-4.99344553,1.0,1990.0
5632,14.0,7.0,11075.0,3.0,17794.0,13.0,12.0,0.0,37.0,1607.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,2013.0,1090.0,34.13303874,-4.64426974,495.0,1994.0
5633,0.0,0.0,20474.0,6.0,601.0,1.0,1.0,3.0,3.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,0.0,33.59442639,-9.04772145,329.9259744404213,1991.2432828113785
5634,1711.0,573.0,14565.0,2.0,159.0,12.0,11.0,3.0,71.0,852.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2011.0,0.0,35.86251365,-6.3818469,273.43946839131024,1999.6867750878016
5635,25.0,28.0,992.0,4.0,5.0,7.0,7.0,1.0,5.0,73.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,2013.0,1305.0,29.9740031,-4.35864011,650.0,1995.0
5636,0.0,0.0,8.0,0.0,12757.0,10.0,9.0,3.0,75.0,896.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2011.0,22.0,39.05432246,-5.24714832,400.0,1978.0
5637,0.0,1.0,26623.0,0.0,9041.0,2.0,2.0,2.0,11.0,254.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2013.0,963.0,37.8612847,-4.22885511,210.0,1987.0
5638,41.0,37.0,6102.0,5.0,942.0,3.0,3.0,0.0,4.0,564.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,2011.0,438.0,37.13766525,-6.7865350000000015,150.0,1998.0
5639,44.0,164.0,3963.0,3.0,52.0,13.0,12.0,0.0,37.0,1627.0,0.0,3.0,0.0,2.0,3.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,2.0,0.0,2013.0,1414.0,34.35911371,-4.62604014,432.0,2009.0
5640,2.0,0.0,33094.0,4.0,2137.0,6.0,5.0,3.0,58.0,277.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,0.0,31.195830100000002,-2.9015351000000003,402.6565380775296,1994.5876618517175
5641,31.0,134.0,7033.0,2.0,8.0,9.0,19.0,10.0,51.0,838.0,1.0,6.0,0.0,2.0,4.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2011.0,-19.0,38.98985601,-7.951110400000001,1.0,2005.0
5642,178.0,99.0,24172.0,0.0,1796.0,5.0,6.0,6.0,7.0,57.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,1554.0,36.90494295,-3.25983273,97.0,2012.0
5643,23.0,77.0,26294.0,7.0,0.0,19.0,18.0,10.0,84.0,211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2013.0,270.0,39.0580686,-10.35693505,580.0,1980.0
5644,4.0,5.0,35231.0,8.0,5110.0,1.0,1.0,5.0,6.0,181.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,2011.0,0.0,32.72789302,-8.90293295,335.89212337236694,1998.0901572768025
5645,1471.0,1368.0,31772.0,7.0,14330.0,17.0,20.0,14.0,108.0,634.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,2013.0,317.0,38.50795126,-11.145380099999999,56.0,2006.0
5646,19.0,6.0,1962.0,1.0,7617.0,11.0,10.0,3.0,29.0,503.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2011.0,0.0,33.34351006,-3.05140008,408.62268700947527,1999.6867750878016
5647,0.0,0.0,6.0,0.0,45.0,5.0,6.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2013.0,984.0,36.82634533,-3.49350792,150.0,1980.0
5648,300.0,144.0,10104.0,0.0,1517.0,10.0,9.0,1.0,57.0,305.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,2011.0,596.0,38.22288783,-4.79505567,100.0,1994.0
5649,0.0,0.0,10447.0,6.0,68.0,1.0,1.0,3.0,3.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2011.0,0.0,33.65554664,-9.31729592,329.9259744404213,1991.2432828113785
5650,1.0,8.0,34757.0,6.0,377.0,1.0,1.0,2.0,13.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2011.0,0.0,33.82334541,-9.51288836,329.9259744404213,1991.2432828113785
5651,0.0,0.0,674.0,0.0,2379.0,10.0,9.0,2.0,75.0,973.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2011.0,177.0,38.67316377,-5.18084456,200.0,1983.0
5652,6.0,0.0,25.0,4.0,27.0,4.0,4.0,2.0,14.0,366.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,2012.0,0.0,32.46101618,-3.88998445,404.74324419223484,1998.0901572768025
5653,18.0,0.0,24284.0,1.0,200.0,4.0,4.0,1.0,16.0,579.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,1.0,2013.0,0.0,33.52243956,-3.24851237,408.62268700947527,1998.0901572768025
5654,350.0,114.0,0.0,6.0,947.0,0.0,0.0,3.0,0.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,2180.0,34.64491973,-9.61450231,24.0,2003.0
5655,11.0,29.0,5620.0,5.0,8556.0,9.0,16.0,0.0,8.0,16.0,1.0,7.0,0.0,2.0,4.0,1.0,1.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,2011.0,-13.0,38.98451478,-6.52550502,15.0,2011.0
5656,53.0,45.0,32579.0,6.0,4908.0,1.0,1.0,2.0,13.0,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2011.0,0.0,34.00478947,-9.47034987,329.9259744404213,1999.6867750878016
5657,0.0,1.0,9413.0,0.0,11979.0,2.0,2.0,3.0,2.0,990.0,0.0,3.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2013.0,1495.0,37.56696274,-3.27538102,1.0,1970.0
5658,0.0,2.0,18932.0,1.0,7263.0,11.0,10.0,0.0,72.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,3.0,1.0,2.0,0.0,2011.0,1322.0,32.9846361,-2.06594773,300.0,1982.0
5659,158.0,156.0,23943.0,4.0,14154.0,15.0,13.0,4.0,106.0,440.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2012.0,0.0,32.69634897,-5.56280036,408.62268700947527,1999.6867750878016
5660,275.0,274.0,9.0,3.0,2986.0,4.0,4.0,7.0,60.0,760.0,0.0,5.0,1.0,0.0,5.0,2.0,0.0,0.0,3.0,4.0,4.0,1.0,0.0,0.0,2012.0,0.0,33.73490921,-3.59000477,404.74324419223484,1999.6867750878016
5661,0.0,46.0,32576.0,2.0,4149.0,9.0,19.0,10.0,51.0,514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2011.0,121.0,39.14786903,-7.65772903,1.0,2008.0
5662,5.0,26.0,19901.0,3.0,16501.0,15.0,13.0,0.0,34.0,648.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,1.0,2013.0,0.0,33.32309857,-4.2246166,408.62268700947527,1998.0901572768025
5663,619.0,780.0,0.0,6.0,120.0,0.0,0.0,4.0,35.0,712.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,2011.0,454.0,34.61712373,-10.52388405,60.0,2007.0
